PDB ID,Com_E,Com_mu_total,Com_-TS_total,Com_epsilon_total,Com_V_total,Com_SASA,Com_mu_apolar,Com_mu_polar,Com_-TS_apolar,Com_-TS_polar,Com_epsilon_apolar,Com_epsilon_polar,Com_V_apolar,Com_V_polar,Prt_E,Prt_mu_total,Prt_-TS_total,Prt_epsilon_total,Prt_V_total,Prt_SASA,Prt_mu_apolar,Prt_mu_polar,Prt_-TS_apolar,Prt_-TS_polar,Prt_epsilon_apolar,Prt_epsilon_polar,Prt_V_apolar,Prt_V_polar,Lig_E,Lig_mu_total,Lig_-TS_total,Lig_epsilon_total,Lig_V_total,Lig_SASA,Lig_mu_apolar,Lig_mu_polar,Lig_-TS_apolar,Lig_-TS_polar,Lig_epsilon_apolar,Lig_epsilon_polar,Lig_V_apolar,Lig_V_polar,Lig_N_rotatable,Bind_E,Bind_mu_total,Bind_-TS_total,Bind_epsilon_total,Bind_V_total,Bind_SASA,Bind_mu_apolar,Bind_mu_polar,Bind_-TS_apolar,Bind_-TS_polar,Bind_epsilon_apolar,Bind_epsilon_polar,Bind_V_apolar,Bind_V_polar,Bind_G_theory,G_experiment
4asj,-12217.527477600168,7090.099440822201,14699.83928572749,-7609.739844905288,80411.7749166953,22723.5737,14621.975353861533,-7531.875913039298,14631.07381427149,68.76547145581569,-9.098460409959106,-7600.641384495114,82894.19297268114,-2482.418055985836,-12013.341127924328,6986.2166474307505,14628.105863497092,-7641.889216066342,79949.36591187447,23075.2006,14526.93743275918,-7540.7207853283635,14557.632721738366,70.47314175870798,-30.69528897918431,-7611.193927087072,82422.11625858315,-2472.750346708679,-132.58344505120277,40.31673813580439,89.58719727022905,-49.27045913442467,427.6291274826922,524.9211,70.45809662306566,-30.141358487261268,86.4001180421961,3.1870792280329474,-15.94202141913046,-33.328437715294214,441.8814965532551,-14.252369070562791,5,-71.6029046246349,63.566055255645544,-17.853775039831817,81.41983029547828,34.77987733813643,-876.547999999999,24.57982447928407,38.98623077632692,-12.959025509071578,-4.894749530925238,37.53884998835567,43.880980307251775,30.19521754473681,4.58465979340599,-8.036849368989351,-10.309018849098292
4att,-3366.2376323261037,2365.3472663463017,3911.827941558569,-1546.4806752122672,20947.196429850846,6701.3218,3749.597697057464,-1384.2504307111615,3826.581080407389,85.24686115118003,-76.98338334992559,-1469.4972918623416,21463.02750607744,-515.8310762265937,-3303.0271925490583,2258.2742707376005,3852.7024775505147,-1594.428206812915,20562.55714075339,6825.4705,3681.906983599854,-1423.6327128622531,3763.743536932,88.95894061851497,-81.83655333214699,-1512.5916534807682,21094.366588522826,-531.8094477694358,63.240739763912536,25.15434335741027,80.72360912703665,-55.56926576962636,371.64762523731713,520.9341,60.137785283699046,-34.98344192628877,77.77888966015823,2.9447194668784107,-17.641104376459168,-37.92816139316718,387.03810529299324,-15.390480055676107,7,-126.45117954095804,81.9186522512914,-21.598145118982305,103.51679737027416,12.991663860138944,-645.0828000000001,7.552928173911368,74.36572407738026,-14.941346184768918,-6.656798934213357,22.494274358680588,81.02252301159342,-18.37718773837696,31.368851598518177,-44.53252728966663,-9.530722061815377
4auj,-3394.0726600060234,2377.361224490269,3899.914701788544,-1522.553477298275,20871.28863883316,6644.6976,3737.200865237135,-1359.839640746866,3816.6306655171297,83.28403627141472,-79.42980027999474,-1443.123677018281,21394.991806102604,-523.7031672694467,-3327.7452262471256,2273.803273522689,3843.804645229021,-1570.001371706331,20503.137808599222,6776.3294,3670.730247222101,-1396.9269736994113,3756.3962971240635,87.40834810495588,-85.66604990196363,-1484.3353218043674,21036.448300426302,-533.3104918270839,60.177111096819246,19.372382846972524,75.58975295876706,-56.21737011179455,344.5300250687194,499.9825,56.296681146950206,-36.924298299977686,72.62171790890227,2.96803504986482,-16.325036761952045,-39.8923333498425,361.7009497337738,-17.170924665054375,6,-126.50454485571665,84.18556812060706,-19.479696399243494,103.66526451984987,23.62080516521746,-631.6142999999993,10.173936868084184,74.01163125252288,-12.387349515836375,-7.092346883405981,22.561286383920933,81.10397813592886,-3.157444057476823,26.77824922269156,-42.31897673510957,-10.568451111525931
4av4,-3356.5309812449877,2390.224603021461,3890.9984707602453,-1500.7738677387845,20856.38953561995,6688.3934,3730.873602314768,-1340.6489992932995,3809.418126125357,81.58034463488823,-78.54452381058817,-1422.229343928188,21359.90572746853,-503.5161918485792,-3302.6900117683413,2294.903259225018,3840.127032335932,-1545.2237731109144,20520.02547674388,6836.8664,3671.7026599425426,-1376.7994007175207,3755.3090550720735,84.81797726388108,-83.6063951295319,-1461.617377981402,21040.5534600203,-520.5279832764245,65.08288624895559,18.005609261771532,72.88334346850483,-54.877734206733315,329.24715160166664,477.1784,53.20796936705556,-35.202360105284036,69.60688720630066,3.2764562622042037,-16.39891783924509,-38.478816367488214,344.465939901648,-15.218788299981439,6,-118.92385572560259,77.31573453467172,-22.01190504419128,99.32763957886299,7.1169072744087325,-625.6513999999997,5.962973005169714,71.35276152950519,-15.497816153018448,-6.514088891197049,21.460789158188817,77.86685042070212,-25.113672453418985,32.23057972782681,-41.608121190930774,-9.598993709822649
4av5,-3204.2495813860387,2275.073821769693,3926.2566956906544,-1651.1828739209614,20965.111996582196,6976.8295,3755.3247864033174,-1480.2509646336246,3839.2093664469307,87.04732924372426,-83.88458004361341,-1567.2982938773487,21507.653200391884,-542.5412038096912,-3158.891991905972,2154.83804256923,3856.5601017018616,-1701.7220591326316,20514.54669830756,7132.4918,3675.769567342079,-1520.9315247728507,3765.2031134164754,91.35698828538456,-89.43354607439669,-1612.2885130582354,21071.546223345395,-556.9995250378379,80.02784302423132,33.28668713234784,92.17808239778842,-58.8913952654406,432.06955108199264,565.0365,69.99049002301615,-36.703802890668285,89.19824738185358,2.979835015934881,-19.207757358837444,-39.683637906603174,447.1710999243412,-15.101548842348619,7,-125.38543250429848,86.94909206811553,-22.48148840899603,109.43058047711109,18.49574719264274,-720.6988000000001,9.56472903822214,77.38436302989453,-15.191994351397623,-7.289494057595164,24.756723389620728,84.6738570874902,-11.06412287785133,29.559870070495435,-38.43634043618295,-9.844771642648832
4avh,-3503.424398551593,2094.4774297484228,3966.232511633136,-1871.755081884713,21059.80368490743,6989.5113,3783.570750662182,-1689.0933209137506,3859.1809406486213,107.05157098450569,-75.61018998643787,-1796.144891898257,21644.05386109272,-584.2501761852873,-3451.376745181523,1979.2563134006011,3910.134917983019,-1930.8786045824172,20672.15474392644,7178.2528,3711.8433190686,-1732.5870056679964,3798.2605498266944,111.87436815632887,-86.41723075809472,-1844.4613738243252,21266.36546392844,-594.210720002,70.17956557974756,27.99663521967761,76.65067576032514,-48.654040540647536,364.4583974645048,528.0271,60.39452693084663,-32.39789171116903,73.95917770942405,2.6914980509011017,-13.56465077857741,-35.08938976207013,378.1431582359792,-13.684760771474489,8,-122.22721894981804,87.22448112814436,-20.553082110207924,107.77756323835159,23.19054351648447,-716.7686000000003,11.332904662735928,75.89157646541456,-13.03878688749819,-7.514295222724287,24.37169155023425,83.40587168813886,-0.4547610717017961,23.64530458818717,-35.00273782167346,-9.872080301851742
4avi,-3552.5881008946612,2147.0961018112807,3957.5527513584993,-1810.4566495472186,21062.135971476808,6907.1073,3778.167973257837,-1631.071871446532,3855.9364214899956,101.6163298685126,-77.7684482321589,-1732.6882013150446,21623.853445877,-561.7174744001895,-3485.3435219931566,2015.6987659564481,3886.618339647817,-1870.9195736913696,20592.35605808865,7080.5412,3692.1001467534243,-1676.4013807969834,3779.705828844526,106.91251080329523,-87.60568209110237,-1783.3138916002786,21162.50296413657,-570.146906047914,61.26972424251769,37.54035599786796,94.03590218145216,-56.4955461835842,447.47344073007486,618.2676,73.73535580104566,-36.19499980317771,90.56831251844976,3.4675896630024106,-16.832956717404087,-39.66258946618011,462.19174837651804,-14.71830764644318,12,-128.5143031440216,93.85697985696423,-23.101490470770386,116.95847032773486,22.30647265807784,-791.7015000000001,12.332470703367562,81.52450915362897,-14.337719872979505,-8.76377059778504,26.670190576347565,90.28827975141394,-0.8412666360891308,23.147739294167646,-34.6573232870569,-10.41825348590993
4avj,-3526.2937644602703,2126.6099074424246,3973.975312441887,-1847.3654049994625,21122.511268255792,7000.2058,3790.2518564865522,-1663.6419490441406,3869.9701019033337,104.00521053853028,-79.71824541678143,-1767.6471595826706,21695.93713717404,-573.4258689182534,-3483.8167886416054,2012.3065564442616,3903.6757767381764,-1891.3692202939144,20669.979694121408,7197.1603,3707.745491390775,-1695.438934946494,3796.096014079396,107.57976265879368,-88.35052268862127,-1803.018697605288,21250.436600100864,-580.4569059794558,85.13872549192158,20.9104415807588,92.14953860450504,-71.23909702374624,423.4623242565752,545.1167,69.11997860523866,-48.209537024479864,88.53495075050373,3.6145878540013254,-19.41497214526505,-51.824124878481186,442.91718151073957,-19.454857254164324,7,-127.61570131058625,93.39290941740431,-21.850002900794152,115.24291231819781,29.069249877808037,-742.0712000000003,13.386386490538824,80.00652292683344,-14.660862926565642,-7.18913997426472,28.04724941710488,87.1956629010981,2.5833555624412843,26.48589431536675,-34.22279189318215,-10.158821223482294
4avs,-5179.364552728279,2828.8604049302826,5377.45761093641,-2548.5972060061263,28751.478685179896,7489.1856,5199.101464297124,-2370.241059366849,5238.547452236728,138.91015869965207,-39.44598793960314,-2509.1512180665013,29553.46347996368,-801.9847947837842,-4965.321426163137,2682.019845635109,5345.47743138327,-2663.457585748161,28564.771099971982,7557.5216,5166.1320530748435,-2484.112207439729,5207.150470798627,138.32696058461977,-41.01841772378514,-2622.439168024349,29371.634565202246,-806.8634652302608,31.166290666946296,-58.82807245529442,37.74280353499355,-96.57087599028796,172.70217034178143,276.0731,32.05733814374093,-90.88541059903599,39.9204670381529,-2.1776635031584783,-7.8631288944119815,-88.70774709587751,202.6695217860805,-29.967351444299112,2,-245.20941723208855,205.66863175046726,-5.762623981854631,211.43125573232325,14.005414866129286,-344.40909999999985,0.9120730785398335,204.75655867191517,-8.523485600053391,2.760861618190773,9.435558678593976,201.9956970537246,-20.84060702464558,34.846021890775546,-39.54078548162124,-4.765361030907688
4ax9,-5728.502647034238,2610.3860839367085,6662.709561884699,-4052.32347794799,36325.65284784404,10208.4553,6562.201872853709,-3951.815788917161,6630.174684178935,32.53487770569609,-67.97281132522798,-3984.3506666228573,37352.552831895744,-1026.8999840517065,-5426.4148513375185,2447.304254077285,6553.755393955619,-4106.451139878333,35635.77677128528,10544.0682,6428.739050155512,-3981.4347960784166,6516.810424506612,36.94496944890494,-88.07137435110027,-4018.379765527322,36657.07720835303,-1021.3004370677518,-116.41757741695494,12.992694160891848,136.2891694925918,-123.29647533169991,640.9665312844952,668.5274,107.426696387204,-94.43400222631212,128.4130429046492,7.876126587942625,-20.986346517445128,-102.31012881425477,665.6996299120779,-24.73309862758265,14,-185.6702182797644,150.08913569853163,-27.335001563512375,177.42413726204362,48.9095452742622,-1004.1403000000007,26.036126310992586,124.05300938756865,-15.048783232325151,-12.286218331151474,41.08490954331742,136.3392277187204,29.775993630632,19.133551643628152,-35.581082581233204,-13.067193428592141
4axd,-8874.658853353521,3732.070282653787,11232.346988888054,-7500.2767062342655,59991.73447123013,19438.5745,10889.626185707939,-7157.5559030541735,11008.129672701267,224.21731618687213,-118.50348699332766,-7381.773219241045,62109.36079702914,-2117.6263257990067,-7957.137969696191,3888.8046589015294,11247.564323108892,-7358.7596642073595,59581.58638945192,19801.0434,10795.398499774265,-6906.593840872559,10932.691876334493,314.8724467745903,-137.29337656022622,-7221.4662876471475,61629.63590926478,-2048.0495198128697,-383.1700749913556,-656.9178933882829,24.225926215925888,-681.1438196042087,314.5672973119727,570.3542,67.0882023059571,-724.0060956942363,92.20455049704691,-67.97862428112083,-25.116348191089802,-656.0274714131153,446.4223124613489,-131.85501514937621,8,-534.3508086659731,500.18351714054006,-39.44326043676301,539.6267775773049,95.58078446623405,-932.8231000000013,27.13948362771771,473.04403351262044,-16.766754130270787,-22.676506306597304,43.906237757988364,495.72053981921823,33.302575302994235,62.278209163239815,-34.16729152543394,-6.0488680134444275
4ayp,-12281.702157011201,6146.986071610344,11002.982248790851,-4855.996177180627,59741.51770571639,13062.4322,10886.130002473821,-4739.143930863514,10793.932411567905,209.04983722303143,92.19759090591556,-4948.193768086546,61413.73355923866,-1672.21585352227,-12200.464313674807,5976.77247768592,10948.044306120168,-4971.271828434248,59321.214598629325,13403.0145,10808.47178787256,-4831.699310186659,10731.271120812613,216.7731853074736,77.20066705994887,-5048.472495494133,61020.69743488373,-1699.4828362543994,117.30507853872619,18.36241671107009,84.73600682070176,-66.37359010963169,384.02333166937655,522.4262,63.99081855360221,-45.62840184253214,80.99248456524627,3.7435222554555194,-17.001666011644048,-49.37192409798765,407.93089558559166,-23.907563916215054,5,-198.54292187511962,151.85117721335428,-29.798064150016213,181.64924136325408,36.27977541768632,-863.0084999999998,13.667396047658258,138.18378116567786,-18.33119380995231,-11.466870339897694,31.998589857610757,149.65065150557533,-14.894771230654442,51.17454664834486,-46.69174466176536,-8.356449716090271
4ayq,-12330.976233822028,6114.459549478417,10926.421967296965,-4811.9624178185495,59268.76350195186,12994.7174,10792.415634309775,-4677.956084831387,10717.818078359262,208.60388893766984,74.59755595051398,-4886.559973769055,60924.97338999183,-1656.2098880399647,-12249.677602473015,5995.569425426578,10899.32634361313,-4903.756918186549,59050.62664104108,13225.2666,10752.958395021518,-4757.388969594913,10684.940940657647,214.38540295575172,68.01745436387091,-4971.774372550549,60722.517163483884,-1671.8905224428092,62.44297247483113,3.386883028128696,47.97998382335467,-44.59310079522597,207.51434832162963,303.66900000000004,34.13801668438264,-30.751133656253934,45.132465906193524,2.847517917161188,-10.994449221810873,-33.598651573415125,222.75632661418672,-15.241978292557066,1,-143.74160382384252,115.50324102370995,-20.88436013951832,136.38760116322646,10.62251258915785,-534.2182000000013,5.319222603873642,110.18401841977993,-12.255328204579198,-8.629031935243063,17.574550808453957,118.81305035490732,-20.300100106243924,30.922612695401767,-28.238362800132567,-10.008623597866288
4ayu,-5229.307857206819,2834.5805608087685,5361.146677905191,-2526.566117096423,28703.94688538713,7509.5955,5187.097906317027,-2352.517345508269,5223.181291487397,137.9653864177997,-36.08338517036925,-2490.482731926069,29489.91850226665,-785.9716168795239,-5013.58563017826,2691.573042330272,5328.540564373606,-2636.9675220433332,28520.449648082358,7559.9065,5154.427582366445,-2462.854540036205,5193.4447166839145,135.09584768969648,-39.017134317469505,-2597.9503877259017,29314.476994963603,-794.0273468812484,33.49506219310816,-60.44113165765903,37.838563973459344,-98.27969563111836,173.3156181624143,275.4569,32.193073199125635,-92.63420485678263,39.999854860047016,-2.16129088658203,-7.8067816609213825,-90.47291397020058,203.15896823852455,-29.843350076110312,2,-249.21728922166855,203.4486501361557,-5.232450441874789,208.68110057802917,10.181619142360432,-325.7678999999998,0.4772507514562676,202.97139938471852,-10.263280056564328,5.0308296146852465,10.740530808021646,197.94056977003362,-27.717460935473355,37.899080077834704,-45.76863908551241,-6.45849790148807
4az5,-8813.141579681462,4743.488251737333,10731.46106167527,-5987.972809937938,57971.61273364521,16044.7487,10495.513190448142,-5752.024938710921,10473.640488653697,257.82057302157915,21.872701794446765,-6009.845511732498,59853.20792492486,-1881.595191279652,-8643.145139998041,4550.219921402329,10682.100335223902,-6131.880413821574,57733.371597525,16252.54,10453.337069824674,-5903.117148422437,10440.781658803986,241.3186764198065,12.555411020686787,-6144.435824842242,59636.71235540919,-1903.340757884187,100.80064443163994,-24.307717489159323,48.27015937161161,-72.57787686077096,245.34726674485682,336.7082,38.627242016821754,-62.934959505981894,49.79652996899353,-1.5263705973836847,-11.169287952171784,-61.40858890859821,248.70946043398533,-3.3621936891284747,1,-270.7970841150618,217.57604782416274,1.0905670797565108,216.4854807444053,-7.106130624648357,-544.4995000000017,3.5488786066453035,214.02716921749925,-16.937700119284276,18.02826719915629,20.486578725931768,195.99890201834202,-32.213890918312245,25.10776029366366,-53.22103629089953,-8.17894343127136
4az6,-8862.132291249442,4665.131155659965,10812.084673491425,-6146.953517831457,58323.28354658879,15812.5875,10571.933561733164,-5906.802406073187,10578.379229623233,233.70544386819745,-6.4456678900683295,-6140.507849941384,60195.01140127594,-1871.7278546871453,-8790.577124316886,4585.366976594599,10755.479418163404,-6170.112441568806,57932.80731617469,16055.0714,10500.633775871049,-5915.266799276293,10520.40746134935,235.0719568141909,-19.773685478302113,-6150.338756090483,59823.507007738976,-1890.699691564274,33.32227899672185,14.156901691447846,84.76150770760148,-70.60460601615362,385.9470133665317,520.0073,63.65858161201023,-49.501679920562324,81.01462120035696,3.7468865072445716,-17.356039588346732,-53.2485664278069,406.23400182767165,-20.28698846113997,8,-104.87744592927628,65.6072773739179,-28.15625237958193,93.7635297535007,4.529217047565909,-762.4912000000023,7.641204250108785,57.96607312366814,-23.04285292647546,-5.113399453238031,30.68405717658052,63.07947257690648,-34.72960829070507,39.25882533826825,-39.2701685553584,-12.425439937323768
4azb,-15422.74602467074,8627.888220276785,20330.25561685317,-11702.367396576386,109911.432224459,27815.1639,20023.466119549474,-11395.577899272725,20008.056210728744,322.1994061243137,15.409908820728528,-11717.777305397034,113480.0284531394,-3568.5962286803992,-15365.739758430427,8541.971418414954,20269.225017303226,-11727.253598888268,109487.85241186357,28064.5232,19943.009428927882,-11401.038010512775,19942.281969701122,326.9430476021153,0.7274592267604862,-11727.98105811489,113068.48598792875,-3580.633576065185,39.0511609392082,17.012356367292526,84.70152234145216,-67.68916597415961,395.33179582158976,482.4304,65.38414810054442,-48.3717917332519,81.2120982355363,3.4894241059157878,-15.827950134991882,-51.86121583916768,412.8461349127415,-17.514339091151722,8,-96.05742717952309,68.90444549453787,-23.67092279150165,92.57536828604134,28.248016773839478,-731.7897000000012,15.07254252104758,53.83190297330475,-15.437857207914929,-8.233065583717405,30.51039972895993,62.06496855702426,-1.3036697021016153,29.55168647593837,-27.15298168498339,-9.885734631453197
4azc,-8493.408528766515,3982.154458097777,10765.822471180642,-6783.668013082863,57054.76110101326,14316.5087,10411.01056781928,-6428.856109721512,10416.65319010496,349.1692810756505,-5.642622285682175,-6778.025390797163,59049.56024749977,-1994.7991464865122,-8438.817092937785,3879.0260873349293,10740.655841304417,-6861.629753969489,56808.84128639491,14482.5725,10366.719564222587,-6487.6934768876745,10382.640254120555,358.01558718386144,-15.920689897969833,-6845.709064071534,58828.22443925717,-2019.3831528622613,108.33658075449469,-27.376926468939747,48.450479628133074,-75.82740609707284,243.9111763510651,336.2971,38.70884885574002,-66.085775324675,49.841028034827254,-1.3905484066906997,-11.132179179087233,-64.69522691798429,249.0425273561364,-5.131351005071282,1,-162.92801658322426,130.50529723178806,-23.283849751909656,153.78914698369863,2.00863826728164,-502.3608999999997,5.5821547409505,124.92314249083574,-15.828092050423946,-7.4557577015202705,21.410246791374885,132.37890019235599,-27.706719113535648,29.715357380820926,-32.42271935143708,-8.001437146452451
4azg,-8125.45900674893,5019.576640182888,10592.417941337353,-5572.841301154466,56946.14953162697,14514.4136,10369.069876131021,-5349.49323594814,10355.250782429655,237.1671589077726,13.819093701366874,-5586.660394855912,58801.936979138925,-1855.7874475119531,-8020.539237039949,4898.0172425681985,10534.530943192061,-5636.51370062386,56554.31312916397,14768.2956,10297.135631167454,-5399.11838859909,10294.927460387142,239.6034828049679,2.208170780312006,-5638.721871404056,58424.16568907975,-1869.8525599157654,36.69431168751399,17.87928002321518,84.59985455827427,-66.72057453505907,388.8728639210939,520.5473,63.9807764805117,-46.101496457296506,81.05454482913534,3.545309729138916,-17.073768348623634,-49.646806186435434,407.1592386006801,-18.28637467958612,8,-141.6140813964939,103.6801175914752,-26.71285641298164,130.3929740044532,2.9635385419023805,-774.4292999999997,7.9534684830541655,95.72664910824642,-20.73122278662413,-5.9816336263342285,28.684691269678503,101.7082827345803,-29.387948541494552,32.3514870833983,-37.933963805019175,-9.69457401703283
4azi,-7721.920041580894,4863.1892938823685,10606.536027323127,-5743.3467334407605,57000.7463095884,15002.4015,10370.075748554946,-5506.886454672393,10385.525788135523,221.01023918771904,-15.450039580575297,-5727.896693860111,58829.52192404911,-1828.775614460712,-7634.368665732039,4751.0520043427005,10549.28855675543,-5798.236552412727,56598.27152529355,15285.7738,10293.851162068371,-5542.799157725676,10324.281667795805,225.00688895963643,-30.43050572743669,-5767.806046685312,58439.568151945154,-1841.2966266516012,27.127406800980026,25.54395231003207,83.95933313959068,-58.41538082955859,388.8564193566369,519.7169,63.894031216908616,-38.35007890687656,80.84627840251719,3.1130547370734436,-16.952247185608588,-41.46313364395,406.1947710404177,-17.338351683780846,8,-114.67878264983574,86.59333722963585,-26.71186257189038,113.30519980152529,13.618364938214654,-803.0892000000003,12.330555269667457,74.26278196016119,-19.6021580628003,-7.109704508990773,31.932713332469977,81.37248646915215,-16.240998936460528,29.85936387467018,-28.085445420200358,-10.172475553083745
4b0b,-7514.936200045456,4234.182053126487,8584.779661725479,-4350.597608598994,46069.15917748455,11975.8893,8353.692702211065,-4119.510649084572,8359.477968968333,225.30169275715843,-5.785266757268365,-4344.81234184173,47333.03970798314,-1263.8805304985801,-7392.3815171040505,4164.542641375861,8550.851183017481,-4386.308541641623,45825.471107084435,12240.4343,8302.528183374507,-4137.985541998655,8322.954605360932,227.8965776565421,-20.426421986423318,-4365.882119655197,47090.36457193173,-1264.8934648473005,-70.92505670836856,23.60302770718448,47.75317925622696,-24.150151549042484,232.29933729520488,312.0579,37.84192540025128,-14.238897693066795,46.62963055416994,1.1235487020570172,-8.787705153918658,-15.362446395123813,237.49544835100082,-5.196111055795853,2,-51.62962623303702,46.03638404344201,-13.824700548228064,59.86108459167099,11.388733104919085,-576.6028999999999,13.322593436307216,32.713790607150266,-10.1062669467683,-3.718433601440694,23.428860383073605,36.43222420859093,5.1796877004017015,6.2090454045164725,-5.593242189595003,-4.5468917572844125
4b1j,-13092.501492135045,6284.193310996883,13506.043130466416,-7221.849819469538,72229.27163134214,20577.2432,13121.639624216106,-6837.446313219226,13147.502872692476,358.54025777393844,-25.863248476370767,-7195.9865709931655,74364.39830985824,-2135.1266785160988,-12575.471641843942,6177.890031627429,13427.478406940581,-7249.588375313152,71721.6864606364,21048.1641,13017.235752129138,-6839.345720501746,13066.161152565644,361.31725437493685,-48.925400436505896,-7200.662974876684,73843.54799712969,-2121.861536493292,-314.1545202331614,-42.29345288769167,108.49812984251508,-150.79158273020676,469.1788411851463,622.6535,80.11201877000269,-122.40547165769121,106.81918481126364,1.6789450312559513,-26.707166041260976,-124.08441668894716,524.6993596037169,-55.520518418570596,9,-202.87533005794103,148.596732257146,-29.933406316680703,178.53013857382214,38.40632952059968,-1093.5744000000013,24.29185331696499,124.304878940211,-25.477464684430746,-4.45594163225428,49.769318001396115,128.7608205724655,-3.8490468751697335,42.25537639576396,-54.27859780079507,-9.967660609061925
4b2i,-5457.907844201815,2442.137710327413,5667.757841004905,-3225.620130677493,30090.45141106489,9620.8413,5426.346614505647,-2984.208904178216,5503.926002790018,163.83183821491082,-77.57938828437055,-3148.040742393126,30958.902083463385,-868.4506723984923,-5456.2236528098665,2411.041260162101,5646.011066544611,-3234.969806382509,29946.78431341233,9764.0193,5398.060628802072,-2987.0193686399834,5481.98068145239,164.03038509222114,-83.92005265031872,-3151.0497537322044,30816.990412771607,-870.2060993592751,28.056013861736602,13.586455977284773,30.89164404125332,-17.30518806396854,146.92959761335595,200.3175,23.62583144485825,-10.03937546757348,30.08443451068759,0.8072095305657218,-6.458603065829339,-10.846584998139203,150.98746507608456,-4.057867462728609,0,-29.740205253685414,17.509994188026212,-9.144869580959494,26.654863768985706,-3.26249996079423,-343.49549999999914,4.66015425871683,12.849839929341213,-8.13911317305974,-1.0057564078760493,12.799267431777524,13.855596337217321,-9.075794384305482,5.813294423511253,-12.230211065659207,-4.096298880436406
4b2l,-5469.742294361042,2484.3096764883435,5693.231962988578,-3208.9222865002343,30203.384564791337,9686.2137,5448.133104813854,-2963.82342832551,5523.671439404536,169.56052358404145,-75.53833459068213,-3133.383951909552,31074.706644446513,-871.3220796551723,-5425.026304238621,2412.539916932424,5644.376594075799,-3231.8366771433753,29929.87149178687,9792.7382,5397.137051427531,-2984.5971344951204,5479.5855916571945,164.7910024186089,-82.44854022966138,-3149.3881369137293,30806.306015928832,-876.4345241419613,56.562314860255874,-10.656478626937352,52.575144283325635,-63.23162291026298,281.2576561869908,341.286,44.83883712805362,-55.4953157549901,54.68406045880989,-2.1089161754853336,-9.845223330756276,-53.386399579504776,280.4460325929065,0.8116235940843239,4,-101.27830498267576,82.42623818285665,-3.719775370546813,86.14601355340393,-7.744583182520728,-447.8104999999996,6.157216258267907,76.26902192460057,-10.59821271146757,6.8784373409178565,16.755428969735533,69.39058458368254,-12.045404075226545,4.3008208927049045,-18.852066799818658,-4.42400279087132
4b32,-5504.275007319538,2475.1995436498873,5686.083025343907,-3210.88348169402,30190.62961718288,9687.9979,5447.552438879034,-2972.352895229136,5520.623737193687,165.45928815022134,-73.07129831465456,-3137.8121833793575,31066.271800748,-875.6421835651163,-5467.606672588338,2442.3793339871468,5656.627810422896,-3214.248476435749,30008.443617099645,9799.9212,5411.660735977198,-2969.2814019900625,5491.233598021532,165.39421240135638,-79.5728620443346,-3134.6756143914185,30881.717416926498,-873.2737998268567,-13.068153023172664,20.793300505608038,37.41888634193339,-16.625585836325346,184.42356685084462,249.7494,30.00481010210988,-9.211509596501848,36.970594641258785,0.4482917006746037,-6.965784539148894,-9.659801297176449,188.8134580085667,-4.389891157722047,0,-23.600181708028693,12.02690915713265,-7.963671420920035,19.9905805780536,-2.2375667676133157,-361.672700000001,5.886892799724593,6.140016357428068,-7.580455469103981,-0.3832159518096319,13.467348268828928,6.523232309237756,-4.259074187077204,2.021507419462523,-11.573272550895581,-4.560546086885867
4b33,-5537.995714203293,2558.6824695772525,5681.905436811906,-3123.2229672346525,30169.910623454238,9696.4906,5441.770361395938,-2883.0878918186863,5513.949989717068,167.9554470948331,-72.17962832113092,-3051.04333891352,31031.276749770248,-861.3661263160138,-5505.088147802684,2521.4382333580224,5653.758675478178,-3132.3204421201544,29987.03703774245,9822.8484,5406.0893020729245,-2884.651068714901,5485.545387443977,168.21328803420167,-79.45608537105228,-3052.8643567491026,30849.620666172286,-862.5836284298348,-2.767002999539951,21.11969053417885,37.20297893739916,-16.0832884032203,183.7591600768415,245.3137,29.853110593232714,-8.733420059053861,36.736964175529025,0.466014761870135,-6.883853582296309,-9.199434820923994,187.6635561719529,-3.9043960951113945,0,-30.140563401067997,16.12454568505109,-9.05621760367103,25.18076328872121,-0.8855743650601653,-371.6715000000022,5.8279487297804735,10.296596955268342,-8.332361902438606,-0.7238557012387048,14.160310632217671,11.020452656507132,-6.007472573990526,5.121898208932407,-14.016017716016906,-4.601509075690231
4b34,-5536.107291700396,2456.496154354639,5681.260368335732,-3224.764213981094,30160.100273925487,9637.1669,5442.091363655967,-2985.595209301329,5516.758343157045,164.5020251786843,-74.66697950107701,-3150.097234480012,31040.401027578784,-880.3007536532969,-5464.100290879593,2425.191759120631,5656.887224612176,-3231.6954654915453,30010.400696978668,9779.8475,5412.956283622119,-2987.764524501473,5492.6359953649435,164.25122924724386,-79.67971174282553,-3152.015753748717,30889.759546915386,-879.3588499367144,-46.970313384926726,15.595363394550006,34.78716266288943,-19.191799268339427,165.01724864014085,234.4242,26.548923846418692,-10.953560451868693,33.967090795678125,0.8200718672112949,-7.418166949259436,-11.773632319079988,170.24219548958442,-5.224946849443569,0,-25.03668743587696,15.709031839457564,-10.414018939332893,26.123050778790454,-15.317671693323064,-377.10479999999916,2.586156187429878,13.122875652013136,-9.844743003576694,-0.5692759357708042,12.430899191007938,13.692151587784338,-19.600714826181505,4.283043132860939,-9.327655596419843,-4.2874594948567735
